SK_ID_CURR,score,pd_value,risk_label,approval_decision,EAD,LGD,ECL
275918,730.6079,0.046102,Medium Risk,APPROVE,808650.0,0.45,16776.02
165884,727.3965,0.051203,Medium Risk,APPROVE,738000.0,0.45,17004.48
439434,689.292,0.166516,Very High Risk,REJECT,852088.5,0.45,63848.96
439739,702.2347,0.113538,Very High Risk,REJECT,463941.0,0.45,23703.71
153086,734.6764,0.040331,Low Risk,APPROVE,312768.0,0.45,5676.44
168123,747.1291,0.026669,Low Risk,APPROVE,1303812.0,0.45,15647.33
339865,770.9193,0.011957,Very Low Risk,APPROVE,269550.0,0.45,1450.38
261651,732.6604,0.043098,Medium Risk,APPROVE,180000.0,0.45,3490.97
113080,703.1646,0.110363,Very High Risk,REJECT,781920.0,0.45,38832.7
193649,715.1902,0.07585,Elevated Risk,MANUAL REVIEW,528633.0,0.45,18043.56
124763,702.4425,0.112822,Very High Risk,REJECT,495000.0,0.45,25131.0
353462,777.6295,0.009519,Very Low Risk,APPROVE,1258650.0,0.45,5391.57
120414,667.8036,0.294755,Very High Risk,REJECT,443088.0,0.45,58771.01
308387,644.9512,0.478156,Very High Risk,REJECT,272520.0,0.45,58638.21
443075,724.1402,0.056918,Elevated Risk,MANUAL REVIEW,170640.0,0.45,4370.59
416653,695.5404,0.138817,Very High Risk,REJECT,545040.0,0.45,34047.33
225216,657.4743,0.373415,Very High Risk,REJECT,450000.0,0.45,75616.48
359156,750.1538,0.024101,Very Low Risk,APPROVE,247500.0,0.45,2684.25
388439,732.944,0.042699,Medium Risk,APPROVE,161730.0,0.45,3107.54
376668,734.7937,0.040176,Low Risk,APPROVE,512064.0,0.45,9257.6
119641,780.5867,0.008608,Very Low Risk,APPROVE,1078200.0,0.45,4176.33
230708,786.4794,0.007041,Very Low Risk,APPROVE,270000.0,0.45,855.54
281617,761.6943,0.016342,Very Low Risk,APPROVE,728460.0,0.45,5357.14
133634,703.641,0.108766,Very High Risk,REJECT,808650.0,0.45,39579.21
299217,728.6152,0.049207,Medium Risk,APPROVE,630000.0,0.45,13950.19
311444,706.858,0.098508,Elevated Risk,MANUAL REVIEW,755190.0,0.45,33476.62
129426,659.5673,0.356752,Very High Risk,REJECT,440784.0,0.45,70762.77
135286,710.4861,0.087981,Elevated Risk,MANUAL REVIEW,943425.0,0.45,37351.77
126701,778.643,0.009196,Very Low Risk,APPROVE,675000.0,0.45,2793.42
287812,781.7774,0.008266,Very Low Risk,APPROVE,253737.0,0.45,943.77
158961,685.6038,0.184849,Very High Risk,REJECT,550080.0,0.45,45756.81
409571,717.7208,0.069977,Elevated Risk,MANUAL REVIEW,1078200.0,0.45,33952.11
425031,718.6718,0.067881,Elevated Risk,MANUAL REVIEW,450000.0,0.45,13745.85
248504,674.1649,0.251447,Very High Risk,REJECT,272520.0,0.45,30835.91
375710,751.4495,0.023076,Very Low Risk,APPROVE,202500.0,0.45,2102.81
391372,724.2934,0.056636,Elevated Risk,MANUAL REVIEW,269550.0,0.45,6869.8
276081,706.4006,0.099912,Elevated Risk,MANUAL REVIEW,180000.0,0.45,8092.91
391425,725.8851,0.053785,Medium Risk,APPROVE,231813.0,0.45,5610.59
394027,738.0435,0.036085,Low Risk,APPROVE,225000.0,0.45,3653.63
317202,759.9814,0.017316,Very Low Risk,APPROVE,1318500.0,0.45,10273.79
266911,721.1861,0.062616,Elevated Risk,MANUAL REVIEW,207306.0,0.45,5841.28
218068,764.6053,0.01481,Very Low Risk,APPROVE,144279.0,0.45,961.57
292530,707.2079,0.097446,Elevated Risk,MANUAL REVIEW,405000.0,0.45,17759.59
285175,703.4932,0.109259,Very High Risk,REJECT,675000.0,0.45,33187.55
291784,726.9863,0.051892,Medium Risk,APPROVE,1042560.0,0.45,24345.13
254277,760.1779,0.017201,Very Low Risk,APPROVE,284400.0,0.45,2201.4
305541,745.5212,0.028141,Low Risk,APPROVE,127350.0,0.45,1612.7
348411,720.7542,0.063492,Elevated Risk,MANUAL REVIEW,312768.0,0.45,8936.28
317767,774.1337,0.010721,Very Low Risk,APPROVE,1350000.0,0.45,6512.8
333825,696.3265,0.13562,Very High Risk,REJECT,457119.0,0.45,27897.49
148472,677.8865,0.228157,Very High Risk,REJECT,292500.0,0.45,30031.16
113983,750.0662,0.024172,Very Low Risk,APPROVE,808650.0,0.45,8795.98
289980,759.2099,0.017772,Very Low Risk,APPROVE,1527579.0,0.45,12216.93
340833,758.1071,0.018446,Very Low Risk,APPROVE,545040.0,0.45,4524.18
423530,754.4378,0.020872,Very Low Risk,APPROVE,201474.0,0.45,1892.32
166727,697.833,0.129667,Very High Risk,REJECT,469152.0,0.45,27375.13
132253,756.9243,0.019196,Very Low Risk,APPROVE,277969.5,0.45,2401.16
389861,746.9564,0.026824,Low Risk,APPROVE,234000.0,0.45,2824.55
188537,753.4034,0.021611,Very Low Risk,APPROVE,454500.0,0.45,4419.89
417762,733.6175,0.041763,Low Risk,APPROVE,270000.0,0.45,5074.19
373612,738.8511,0.035133,Low Risk,APPROVE,270000.0,0.45,4268.62
190689,718.3254,0.068637,Elevated Risk,MANUAL REVIEW,90000.0,0.45,2779.82
322529,745.3673,0.028286,Low Risk,APPROVE,846000.0,0.45,10768.51
454343,752.2999,0.022427,Very Low Risk,APPROVE,1125000.0,0.45,11353.49
290104,746.2544,0.02746,Low Risk,APPROVE,1042560.0,0.45,12883.13
322592,750.7211,0.023647,Very Low Risk,APPROVE,931401.0,0.45,9911.16
366110,771.4177,0.011757,Very Low Risk,APPROVE,517500.0,0.45,2737.82
402817,688.2111,0.171733,Very High Risk,REJECT,355536.0,0.45,27475.79
168682,752.6603,0.022157,Very Low Risk,APPROVE,956574.0,0.45,9537.61
165849,723.9784,0.057217,Elevated Risk,MANUAL REVIEW,450000.0,0.45,11586.42
414326,728.6278,0.049187,Medium Risk,APPROVE,900000.0,0.45,19920.63
180052,767.6487,0.01336,Very Low Risk,APPROVE,260640.0,0.45,1566.95
387490,715.2358,0.07574,Elevated Risk,MANUAL REVIEW,475902.0,0.45,16220.22
399361,694.4825,0.143218,Very High Risk,REJECT,450000.0,0.45,29001.69
144805,768.8737,0.012816,Very Low Risk,APPROVE,229230.0,0.45,1322.06
246630,694.3912,0.143603,Very High Risk,REJECT,1288350.0,0.45,83255.16
455284,745.8699,0.027815,Low Risk,APPROVE,257391.0,0.45,3221.75
318872,780.7838,0.00855,Very Low Risk,APPROVE,508495.5,0.45,1956.44
258798,716.6272,0.072461,Elevated Risk,MANUAL REVIEW,225000.0,0.45,7336.73
444447,698.991,0.125244,Very High Risk,REJECT,135000.0,0.45,7608.58
437744,735.0578,0.039827,Low Risk,APPROVE,1278045.0,0.45,22905.45
377889,736.0574,0.038535,Low Risk,APPROVE,808650.0,0.45,14022.53
176210,720.0953,0.064851,Elevated Risk,MANUAL REVIEW,810000.0,0.45,23638.36
432636,759.4014,0.017658,Very Low Risk,APPROVE,522396.0,0.45,4150.99
403420,798.3721,0.004691,Very Low Risk,APPROVE,485640.0,0.45,1025.18
276756,679.8219,0.216662,Very High Risk,REJECT,254700.0,0.45,24832.69
305907,699.8689,0.121977,Very High Risk,REJECT,659610.0,0.45,36205.86
104997,766.0321,0.014112,Very Low Risk,APPROVE,436500.0,0.45,2771.95
215811,726.0042,0.053577,Medium Risk,APPROVE,182448.0,0.45,4398.75
131545,736.4453,0.038044,Low Risk,APPROVE,1035832.5,0.45,17733.29
324739,684.7091,0.189525,Very High Risk,REJECT,265851.0,0.45,22673.41
291128,717.5209,0.070425,Elevated Risk,MANUAL REVIEW,1097676.0,0.45,34786.87
175879,715.0275,0.076243,Elevated Risk,MANUAL REVIEW,270000.0,0.45,9263.48
346301,763.8793,0.015179,Very Low Risk,APPROVE,91143.0,0.45,622.54
293595,696.9728,0.133039,Very High Risk,REJECT,436032.0,0.45,26104.08
238979,687.7656,0.173921,Very High Risk,REJECT,177237.0,0.45,13871.35
372991,703.1068,0.110558,Very High Risk,REJECT,521280.0,0.45,25934.22
227650,723.8361,0.057481,Elevated Risk,MANUAL REVIEW,781920.0,0.45,20225.5
263435,764.0373,0.015098,Very Low Risk,APPROVE,2107881.0,0.45,14320.89
164608,769.0305,0.012748,Very Low Risk,APPROVE,1546020.0,0.45,8869.24
333881,763.1411,0.015562,Very Low Risk,APPROVE,270000.0,0.45,1890.83
267654,702.0825,0.114065,Very High Risk,REJECT,545040.0,0.45,27976.55
174333,687.6401,0.174541,Very High Risk,REJECT,282690.0,0.45,22203.43
137070,721.5588,0.061869,Elevated Risk,MANUAL REVIEW,254700.0,0.45,7091.08
170500,756.1312,0.019716,Very Low Risk,APPROVE,297000.0,0.45,2635.01
111844,664.3119,0.320284,Very High Risk,REJECT,170640.0,0.45,24594.0
331247,759.5965,0.017542,Very Low Risk,APPROVE,234000.0,0.45,1847.17
164369,731.2202,0.045186,Medium Risk,APPROVE,675000.0,0.45,13725.1
233808,700.5348,0.119549,Very High Risk,REJECT,220032.0,0.45,11837.06
154717,761.5269,0.016435,Very Low Risk,APPROVE,188478.0,0.45,1393.94
115742,777.3028,0.009626,Very Low Risk,APPROVE,284400.0,0.45,1231.88
121159,750.7151,0.023652,Very Low Risk,APPROVE,1138500.0,0.45,12117.33
378132,701.7117,0.115359,Very High Risk,REJECT,983160.0,0.45,51037.3
272400,693.2729,0.148393,Very High Risk,REJECT,119925.0,0.45,8008.19
219647,696.9727,0.133039,Very High Risk,REJECT,728460.0,0.45,43611.08
341738,759.0396,0.017875,Very Low Risk,APPROVE,450000.0,0.45,3619.64
242709,766.6821,0.013805,Very Low Risk,APPROVE,526491.0,0.45,3270.62
135177,758.1693,0.018407,Very Low Risk,APPROVE,781920.0,0.45,6476.84
393250,775.0603,0.010388,Very Low Risk,APPROVE,1288350.0,0.45,6022.68
447249,755.6398,0.020045,Very Low Risk,APPROVE,472500.0,0.45,4261.98
107342,772.8417,0.011202,Very Low Risk,APPROVE,1506816.0,0.45,7595.49
371337,692.6799,0.150985,Very High Risk,REJECT,279000.0,0.45,18956.16
412355,716.667,0.07237,Elevated Risk,MANUAL REVIEW,668304.0,0.45,21764.25
181590,749.1318,0.024941,Very Low Risk,APPROVE,900000.0,0.45,10100.97
382123,721.3875,0.062211,Elevated Risk,MANUAL REVIEW,204858.0,0.45,5734.99
229777,699.1883,0.124504,Very High Risk,REJECT,545040.0,0.45,30536.75
258438,743.5191,0.030084,Low Risk,APPROVE,675000.0,0.45,9138.11
129221,728.6095,0.049216,Medium Risk,APPROVE,1528200.0,0.45,33845.49
231435,673.7929,0.253859,Very High Risk,REJECT,808650.0,0.45,92377.44
198151,762.9301,0.015674,Very Low Risk,APPROVE,715095.0,0.45,5043.73
247629,670.4024,0.276543,Very High Risk,REJECT,360000.0,0.45,44800.01
247881,755.8956,0.019873,Very Low Risk,APPROVE,270000.0,0.45,2414.54
434422,747.3191,0.0265,Low Risk,APPROVE,728460.0,0.45,8687.04
299373,739.4544,0.034437,Low Risk,APPROVE,454500.0,0.45,7043.2
437988,764.4092,0.014909,Very Low Risk,APPROVE,203760.0,0.45,1367.03
410617,756.3812,0.01955,Very Low Risk,APPROVE,135000.0,0.45,1187.69
182771,682.7339,0.200167,Very High Risk,REJECT,675000.0,0.45,60800.59
368411,784.2842,0.007589,Very Low Risk,APPROVE,1037128.5,0.45,3541.73
127016,688.2651,0.171469,Very High Risk,REJECT,187704.0,0.45,14483.47
221102,705.8187,0.101724,Elevated Risk,MANUAL REVIEW,808650.0,0.45,37016.74
455706,734.2913,0.040846,Low Risk,APPROVE,625536.0,0.45,11497.88
140627,695.5516,0.13877,Very High Risk,REJECT,755190.0,0.45,47159.13
116030,722.4408,0.060133,Elevated Risk,MANUAL REVIEW,247275.0,0.45,6691.26
130491,700.7149,0.118899,Very High Risk,REJECT,663093.0,0.45,35478.61
193029,721.8021,0.061385,Elevated Risk,MANUAL REVIEW,781920.0,0.45,21599.31
261597,749.6421,0.024518,Very Low Risk,APPROVE,558000.0,0.45,6156.44
146889,754.3753,0.020916,Very Low Risk,APPROVE,143910.0,0.45,1354.5
130008,726.761,0.052274,Medium Risk,APPROVE,260640.0,0.45,6131.09
368223,781.5921,0.008318,Very Low Risk,APPROVE,720000.0,0.45,2694.99
312697,713.6878,0.079548,Elevated Risk,MANUAL REVIEW,67500.0,0.45,2416.26
116840,714.3906,0.077798,Elevated Risk,MANUAL REVIEW,835380.0,0.45,29245.82
308383,718.0516,0.069241,Elevated Risk,MANUAL REVIEW,539230.5,0.45,16801.63
170905,806.1607,0.003594,Very Low Risk,APPROVE,1350000.0,0.45,2183.29
189088,779.7652,0.008852,Very Low Risk,APPROVE,781920.0,0.45,3114.62
232340,751.7079,0.022877,Very Low Risk,APPROVE,101880.0,0.45,1048.81
351585,770.0367,0.012321,Very Low Risk,APPROVE,521280.0,0.45,2890.14
290990,766.0868,0.014086,Very Low Risk,APPROVE,1467612.0,0.45,9302.67
381802,753.9583,0.021211,Very Low Risk,APPROVE,640764.0,0.45,6116.11
415495,718.3084,0.068675,Elevated Risk,MANUAL REVIEW,261000.0,0.45,8065.86
392009,740.8158,0.032915,Low Risk,APPROVE,288873.0,0.45,4278.76
330862,750.669,0.023688,Very Low Risk,APPROVE,780363.0,0.45,8318.45
